elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001053, 10.001053, 462, 2207, 87101.6, 28541, 353681, 625708, 685851, 685851, 0
20.001871, 10.000818, 538, 2207, 49973.8, 18137, 228258, 371776, 441847, 482759, 0
30.001751, 9.99988, 609, 2338, 40884.8, 20422, 148527, 317418, 360537, 391458, 0
40.002203, 10.000452, 573, 2001, 41920.5, 10422, 218602, 352697, 391458, 422713, 0
50.001792, 9.999589, 620, 2533, 48289.7, 12878, 284274, 399484, 417184, 430311, 0
60.001823, 10.000031, 689, 2567, 18595.0, 6917, 79955, 162800, 171913, 181811, 0
70.001892, 10.000069, 658, 2371, 25150.7, 6270, 128881, 333939, 356663, 359528, 0
80.001822, 9.99993, 184, 2633, 10604.1, 5588, 35024, 79263, 108048, 108048, 377
90.00198, 10.000158, 0, 0, 0, 0, 0, 0, 0, 0, 374
100.00219, 10.00021, 0, 0, 0, 0, 0, 0, 0, 0, 412
110.000843, 9.998653, 0, 0, 0, 0, 0, 0, 0, 0, 364
120.001646, 10.000803, 0, 0, 0, 0, 0, 0, 0, 0, 361
130.00168, 10.000034, 0, 0, 0, 0, 0, 0, 0, 0, 353
140.001719, 10.000039, 0, 0, 0, 0, 0, 0, 0, 0, 365
150.002107, 10.000388, 0, 0, 0, 0, 0, 0, 0, 0, 376
160.000653, 9.998546, 0, 0, 0, 0, 0, 0, 0, 0, 388
170.001904, 10.001251, 0, 0, 0, 0, 0, 0, 0, 0, 422
180.002413, 10.000509, 0, 0, 0, 0, 0, 0, 0, 0, 373
190.000817, 9.998404, 0, 0, 0, 0, 0, 0, 0, 0, 387
200.002062, 10.001245, 0, 0, 0, 0, 0, 0, 0, 0, 367
210.000693, 9.998631, 0, 0, 0, 0, 0, 0, 0, 0, 390
220.001931, 10.001238, 0, 0, 0, 0, 0, 0, 0, 0, 385
230.001668, 9.999737, 0, 0, 0, 0, 0, 0, 0, 0, 404
240.001678, 10.00001, 0, 0, 0, 0, 0, 0, 0, 0, 338
250.001829, 10.000151, 0, 0, 0, 0, 0, 0, 0, 0, 399
260.0017, 9.999871, 0, 0, 0, 0, 0, 0, 0, 0, 388
270.00193, 10.00023, 0, 0, 0, 0, 0, 0, 0, 0, 379
280.001704, 9.999774, 0, 0, 0, 0, 0, 0, 0, 0, 377
290.001911, 10.000207, 0, 0, 0, 0, 0, 0, 0, 0, 356
300.002361, 10.00045, 0, 0, 0, 0, 0, 0, 0, 0, 414
310.00083, 9.998469, 0, 0, 0, 0, 0, 0, 0, 0, 409
320.001698, 10.000868, 0, 0, 0, 0, 0, 0, 0, 0, 390
330.001874, 10.000176, 0, 0, 0, 0, 0, 0, 0, 0, 385
340.001698, 9.999824, 0, 0, 0, 0, 0, 0, 0, 0, 376
350.001752, 10.000054, 0, 0, 0, 0, 0, 0, 0, 0, 373
360.002281, 10.000529, 0, 0, 0, 0, 0, 0, 0, 0, 367
370.000804, 9.998523, 0, 0, 0, 0, 0, 0, 0, 0, 362
380.001883, 10.001079, 0, 0, 0, 0, 0, 0, 0, 0, 369
390.003053, 10.00117, 0, 0, 0, 0, 0, 0, 0, 0, 383
400.00272, 9.999667, 0, 0, 0, 0, 0, 0, 0, 0, 370
410.001674, 9.998954, 0, 0, 0, 0, 0, 0, 0, 0, 357
420.00565, 10.003976, 0, 0, 0, 0, 0, 0, 0, 0, 366
430.001709, 9.996059, 0, 0, 0, 0, 0, 0, 0, 0, 362
440.00181, 10.000101, 0, 0, 0, 0, 0, 0, 0, 0, 354
450.001904, 10.000094, 0, 0, 0, 0, 0, 0, 0, 0, 389
460.002436, 10.000532, 0, 0, 0, 0, 0, 0, 0, 0, 391
470.000822, 9.998386, 0, 0, 0, 0, 0, 0, 0, 0, 390
480.001981, 10.001159, 0, 0, 0, 0, 0, 0, 0, 0, 416
490.000869, 9.998888, 0, 0, 0, 0, 0, 0, 0, 0, 373
500.002052, 10.001183, 0, 0, 0, 0, 0, 0, 0, 0, 373
510.001186, 9.999134, 0, 0, 0, 0, 0, 0, 0, 0, 398
520.000686, 9.9995, 0, 0, 0, 0, 0, 0, 0, 0, 389
530.0019, 10.001214, 0, 0, 0, 0, 0, 0, 0, 0, 383
540.001894, 9.999994, 0, 0, 0, 0, 0, 0, 0, 0, 356
550.00188, 9.999986, 0, 0, 0, 0, 0, 0, 0, 0, 357
560.001917, 10.000037, 0, 0, 0, 0, 0, 0, 0, 0, 323
570.002363, 10.000446, 0, 0, 0, 0, 0, 0, 0, 0, 420
580.000888, 9.998525, 0, 0, 0, 0, 0, 0, 0, 0, 354
590.001702, 10.000814, 0, 0, 0, 0, 0, 0, 0, 0, 327
600.001782, 10.00008, 0, 0, 0, 0, 0, 0, 0, 0, 380
601.02163, 1.019848, 0, 0, 0, 0, 0, 0, 0, 0, 10
