elapsed, window, total, successful, failed
10.001053, 10.001053, 1495, 1495, 0
20.001871, 10.000818, 1834, 1834, 0
30.001751, 9.99988, 2015, 2015, 0
40.002203, 10.000452, 1955, 1955, 0
50.001792, 9.999589, 1958, 1958, 0
60.001823, 10.000031, 2280, 2280, 0
70.001892, 10.000069, 2228, 2228, 0
80.001822, 9.99993, 1775, 587, 1188
90.00198, 10.000158, 1240, 0, 1240
100.00219, 10.00021, 1259, 0, 1259
110.000843, 9.998653, 1233, 0, 1233
120.001646, 10.000803, 1230, 0, 1230
130.00168, 10.000034, 1234, 0, 1234
140.001719, 10.000039, 1255, 0, 1255
150.002107, 10.000388, 1261, 0, 1261
160.000653, 9.998546, 1234, 0, 1234
170.001904, 10.001251, 1281, 0, 1281
180.002413, 10.000509, 1238, 0, 1238
190.000817, 9.998404, 1243, 0, 1243
200.002062, 10.001245, 1271, 0, 1271
210.000693, 9.998631, 1242, 0, 1242
220.001931, 10.001238, 1258, 0, 1258
230.001668, 9.999737, 1232, 0, 1232
240.001678, 10.00001, 1229, 0, 1229
250.001829, 10.000151, 1286, 0, 1286
260.0017, 9.999871, 1244, 0, 1244
270.00193, 10.00023, 1247, 0, 1247
280.001704, 9.999774, 1257, 0, 1257
290.001911, 10.000207, 1228, 0, 1228
300.002361, 10.00045, 1246, 0, 1246
310.00083, 9.998469, 1243, 0, 1243
320.001698, 10.000868, 1282, 0, 1282
330.001874, 10.000176, 1217, 0, 1217
340.001698, 9.999824, 1253, 0, 1253
350.001752, 10.000054, 1231, 0, 1231
360.002281, 10.000529, 1265, 0, 1265
370.000804, 9.998523, 1274, 0, 1274
380.001883, 10.001079, 1212, 0, 1212
390.003053, 10.00117, 1268, 0, 1268
400.00272, 9.999667, 1232, 0, 1232
410.001674, 9.998954, 1262, 0, 1262
420.00565, 10.003976, 1276, 0, 1276
430.001709, 9.996059, 1222, 0, 1222
440.00181, 10.000101, 1247, 0, 1247
450.001904, 10.000094, 1275, 0, 1275
460.002436, 10.000532, 1233, 0, 1233
470.000822, 9.998386, 1249, 0, 1249
480.001981, 10.001159, 1219, 0, 1219
490.000869, 9.998888, 1294, 0, 1294
500.002052, 10.001183, 1245, 0, 1245
510.001186, 9.999134, 1244, 0, 1244
520.000686, 9.9995, 1205, 0, 1205
530.0019, 10.001214, 1295, 0, 1295
540.001894, 9.999994, 1241, 0, 1241
550.00188, 9.999986, 1242, 0, 1242
560.001917, 10.000037, 1212, 0, 1212
570.002363, 10.000446, 1308, 0, 1308
580.000888, 9.998525, 1214, 0, 1214
590.001702, 10.000814, 1241, 0, 1241
600.001782, 10.00008, 1280, 0, 1280
601.02163, 1.019848, 28, 0, 28
