elapsed, window, total, successful, failed
10.001027, 10.001027, 1543, 1543, 0
20.002245, 10.001218, 1616, 1616, 0
30.000925, 9.99868, 1820, 1820, 0
40.0019, 10.000975, 1967, 1967, 0
50.001795, 9.999895, 1944, 1944, 0
60.001809, 10.000014, 1930, 1930, 0
70.001838, 10.000029, 2006, 2006, 0
80.00183, 9.999992, 2242, 2242, 0
90.00238, 10.00055, 2376, 2376, 0
100.000644, 9.998264, 2473, 2473, 0
110.001993, 10.001349, 2309, 2309, 0
120.000847, 9.998854, 2428, 2428, 0
130.001645, 10.000798, 2419, 2419, 0
140.00175, 10.000105, 2349, 2349, 0
150.00168, 9.99993, 2253, 2253, 0
160.001645, 9.999965, 2402, 2402, 0
170.001733, 10.000088, 2325, 2325, 0
180.001674, 9.999941, 2416, 2416, 0
190.001619, 9.999945, 2366, 2366, 0
200.001746, 10.000127, 2386, 2386, 0
210.001838, 10.000092, 2405, 2405, 0
220.001759, 9.999921, 2133, 2133, 0
230.001648, 9.999889, 2437, 2437, 0
240.001604, 9.999956, 2456, 2456, 0
250.000672, 9.999068, 2402, 2402, 0
259.998497, 9.997825, 2326, 2326, 0
269.995366, 9.996869, 2360, 2360, 0
279.995639, 10.000273, 2372, 2372, 0
289.995172, 9.999533, 2323, 2323, 0
299.995008, 9.999836, 2386, 2386, 0
310.001583, 10.006575, 2337, 2337, 0
320.001723, 10.00014, 2419, 2419, 0
330.002458, 10.000735, 2438, 2438, 0
340.000598, 9.99814, 2397, 2397, 0
350.001693, 10.001095, 2359, 2359, 0
360.00174, 10.000047, 2461, 2461, 0
370.001727, 9.999987, 2366, 2366, 0
380.001746, 10.000019, 2384, 2384, 0
390.001662, 9.999916, 2284, 2284, 0
400.001722, 10.00006, 2495, 2495, 0
410.0017, 9.999978, 2463, 2463, 0
420.001723, 10.000023, 2394, 2394, 0
430.001675, 9.999952, 2404, 2404, 0
440.002135, 10.00046, 2359, 2359, 0
450.000702, 9.998567, 2382, 2382, 0
460.001699, 10.000997, 2340, 2340, 0
470.001623, 9.999924, 2388, 2388, 0
480.001839, 10.000216, 2385, 2385, 0
490.001843, 10.000004, 2379, 2379, 0
500.00164, 9.999797, 2414, 2414, 0
510.001654, 10.000014, 2386, 2386, 0
520.001652, 9.999998, 2397, 2397, 0
530.001756, 10.000104, 2352, 2352, 0
540.001875, 10.000119, 2412, 2412, 0
550.001688, 9.999813, 2447, 2447, 0
560.001615, 9.999927, 2386, 2386, 0
570.001627, 10.000012, 2401, 2401, 0
580.001682, 10.000055, 2395, 2395, 0
590.001755, 10.000073, 2436, 2436, 0
600.001625, 9.99987, 2346, 2346, 0
601.017863, 1.016238, 238, 238, 0
