elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001017, 10.001017, 676, 1319, 3080.3, 2123, 6134, 9727, 57803, 74665, 0
20.001377, 10.00036, 765, 1319, 3267.9, 2347, 6859, 12190, 46649, 53985, 0
30.00118, 9.999803, 969, 1422, 3683.9, 2976, 7688, 11666, 19413, 19996, 0
40.001419, 10.000239, 1231, 1432, 3550.8, 2948, 7574, 10474, 14724, 16876, 0
50.001235, 9.999816, 1293, 1460, 3562.7, 2979, 7355, 9914, 18615, 20417, 0
60.001702, 10.000467, 369, 1532, 3977.1, 3404, 7355, 12185, 59076, 59076, 501
70.003616, 10.001914, 0, 0, 0, 0, 0, 0, 0, 0, 504
80.003025, 9.999409, 0, 0, 0, 0, 0, 0, 0, 0, 494
90.001605, 9.99858, 0, 0, 0, 0, 0, 0, 0, 0, 495
100.001436, 9.999831, 0, 0, 0, 0, 0, 0, 0, 0, 514
110.001333, 9.999897, 0, 0, 0, 0, 0, 0, 0, 0, 492
120.001311, 9.999978, 0, 0, 0, 0, 0, 0, 0, 0, 496
130.001398, 10.000087, 0, 0, 0, 0, 0, 0, 0, 0, 470
140.001421, 10.000023, 0, 0, 0, 0, 0, 0, 0, 0, 502
150.001428, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 504
160.001471, 10.000043, 0, 0, 0, 0, 0, 0, 0, 0, 503
170.001335, 9.999864, 0, 0, 0, 0, 0, 0, 0, 0, 471
180.001617, 10.000282, 0, 0, 0, 0, 0, 0, 0, 0, 535
190.001719, 10.000102, 0, 0, 0, 0, 0, 0, 0, 0, 503
200.001391, 9.999672, 0, 0, 0, 0, 0, 0, 0, 0, 494
210.001221, 9.99983, 0, 0, 0, 0, 0, 0, 0, 0, 496
220.003516, 10.002295, 0, 0, 0, 0, 0, 0, 0, 0, 498
230.001314, 9.997798, 0, 0, 0, 0, 0, 0, 0, 0, 517
240.001739, 10.000425, 0, 0, 0, 0, 0, 0, 0, 0, 492
250.001243, 9.999504, 0, 0, 0, 0, 0, 0, 0, 0, 479
260.00134, 10.000097, 0, 0, 0, 0, 0, 0, 0, 0, 523
270.001677, 10.000337, 0, 0, 0, 0, 0, 0, 0, 0, 489
280.001388, 9.999711, 0, 0, 0, 0, 0, 0, 0, 0, 492
290.001198, 9.99981, 0, 0, 0, 0, 0, 0, 0, 0, 472
300.001372, 10.000174, 0, 0, 0, 0, 0, 0, 0, 0, 478
310.002549, 10.001177, 0, 0, 0, 0, 0, 0, 0, 0, 510
320.002089, 9.99954, 0, 0, 0, 0, 0, 0, 0, 0, 494
330.000581, 9.998492, 0, 0, 0, 0, 0, 0, 0, 0, 510
340.001199, 10.000618, 0, 0, 0, 0, 0, 0, 0, 0, 506
350.002929, 10.00173, 0, 0, 0, 0, 0, 0, 0, 0, 495
360.001498, 9.998569, 0, 0, 0, 0, 0, 0, 0, 0, 480
370.001717, 10.000219, 0, 0, 0, 0, 0, 0, 0, 0, 501
380.001295, 9.999578, 0, 0, 0, 0, 0, 0, 0, 0, 505
390.001646, 10.000351, 0, 0, 0, 0, 0, 0, 0, 0, 490
400.002718, 10.001072, 0, 0, 0, 0, 0, 0, 0, 0, 493
410.001401, 9.998683, 0, 0, 0, 0, 0, 0, 0, 0, 500
420.001389, 9.999988, 0, 0, 0, 0, 0, 0, 0, 0, 522
430.00124, 9.999851, 0, 0, 0, 0, 0, 0, 0, 0, 496
440.002899, 10.001659, 0, 0, 0, 0, 0, 0, 0, 0, 521
450.001254, 9.998355, 0, 0, 0, 0, 0, 0, 0, 0, 492
460.001239, 9.999985, 0, 0, 0, 0, 0, 0, 0, 0, 492
470.004111, 10.002872, 0, 0, 0, 0, 0, 0, 0, 0, 488
480.001295, 9.997184, 0, 0, 0, 0, 0, 0, 0, 0, 468
490.001477, 10.000182, 0, 0, 0, 0, 0, 0, 0, 0, 475
500.00172, 10.000243, 0, 0, 0, 0, 0, 0, 0, 0, 504
510.001305, 9.999585, 0, 0, 0, 0, 0, 0, 0, 0, 472
520.001423, 10.000118, 0, 0, 0, 0, 0, 0, 0, 0, 470
530.002274, 10.000851, 0, 0, 0, 0, 0, 0, 0, 0, 511
540.001507, 9.999233, 0, 0, 0, 0, 0, 0, 0, 0, 511
550.00138, 9.999873, 0, 0, 0, 0, 0, 0, 0, 0, 524
560.001163, 9.999783, 0, 0, 0, 0, 0, 0, 0, 0, 506
570.001543, 10.00038, 0, 0, 0, 0, 0, 0, 0, 0, 493
580.001829, 10.000286, 0, 0, 0, 0, 0, 0, 0, 0, 492
590.001273, 9.999444, 0, 0, 0, 0, 0, 0, 0, 0, 506
600.001254, 9.999981, 0, 0, 0, 0, 0, 0, 0, 0, 500
601.029174, 1.02792, 0, 0, 0, 0, 0, 0, 0, 0, 99
