elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000668, 10.000668, 734, 1367, 3198.9, 2292, 6321, 17133, 47749, 56087, 0
20.001495, 10.000827, 718, 1361, 3121.7, 2493, 6450, 9546, 12652, 13273, 0
30.001492, 9.999997, 885, 1441, 3700.9, 2942, 8250, 11904, 15970, 19296, 0
40.001519, 10.000027, 1067, 1460, 3373.4, 2684, 7265, 10067, 18263, 22482, 0
50.001384, 9.999865, 1323, 1641, 5090.2, 3333, 8567, 16523, 182126, 299672, 0
60.001416, 10.000032, 1389, 1415, 3649.4, 3088, 7220, 11125, 18671, 32426, 0
70.001586, 10.00017, 1556, 1527, 4062.9, 3267, 7847, 16895, 33195, 41218, 0
80.001512, 9.999926, 1597, 1565, 3675.9, 3164, 7255, 10030, 14489, 18358, 0
90.001811, 10.000299, 1755, 1568, 3887.5, 3367, 7435, 10924, 16854, 23972, 0
100.001328, 9.999517, 1725, 1433, 3697.4, 3202, 7202, 9703, 14448, 23972, 0
110.001423, 10.000095, 1522, 1464, 7979.5, 3352, 7613, 10962, 983463, 1019032, 0
120.001491, 10.000068, 1754, 1429, 3229.5, 2767, 6408, 9358, 10989, 12066, 0
130.001661, 10.00017, 1768, 1429, 3361.8, 2859, 6505, 8694, 12567, 13780, 0
140.001298, 9.999637, 1707, 1545, 3382.1, 2981, 6426, 8248, 10233, 15144, 0
150.001324, 10.000026, 1788, 1519, 3679.6, 3205, 6995, 10200, 13146, 15200, 0
160.001478, 10.000154, 1633, 1609, 4131.9, 3727, 7698, 10222, 12876, 17147, 0
170.001456, 9.999978, 1618, 1585, 10495.2, 3141, 6698, 10046, 1010679, 1016255, 0
180.001321, 9.999865, 1793, 1608, 3486.2, 3007, 6698, 8895, 14206, 16346, 0
190.001468, 10.000147, 1748, 1543, 3750.4, 3326, 7122, 9225, 11181, 11569, 0
200.001412, 9.999944, 1813, 1436, 3557.5, 3115, 6660, 10008, 14962, 18436, 0
210.001296, 9.999884, 1710, 1493, 3626.7, 3157, 6799, 9797, 15536, 23144, 0
220.001382, 10.000086, 1701, 1493, 3993.0, 3616, 7298, 9794, 12131, 16417, 0
230.001531, 10.000149, 1695, 1657, 3841.2, 3359, 7375, 9771, 13259, 16417, 0
240.001361, 9.99983, 1628, 1695, 4215.6, 3770, 8040, 10377, 14372, 16307, 0
250.001646, 10.000285, 1734, 1662, 3715.9, 3360, 6683, 8723, 10484, 12797, 0
260.001326, 9.99968, 1663, 1567, 3825.4, 3384, 7208, 9363, 12873, 13816, 0
270.001342, 10.000016, 1753, 1588, 3549.5, 3082, 6784, 9465, 12449, 15921, 0
280.001378, 10.000036, 1677, 1598, 3780.6, 3316, 7289, 9825, 12039, 12879, 0
290.001413, 10.000035, 1653, 1583, 3635.6, 3210, 6856, 9514, 13078, 13680, 0
300.001298, 9.999885, 1721, 1470, 3322.0, 2947, 6046, 8071, 10130, 12589, 0
310.001294, 9.999996, 1702, 1424, 3672.6, 3253, 6970, 9457, 11558, 19133, 0
