elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000668, 10.000668, 549, 2910, 122289.3, 94341, 366690, 503080, 519259, 609735, 0
20.001495, 10.000827, 589, 2820, 112452.1, 65668, 368022, 466983, 512354, 610544, 0
30.001492, 9.999997, 697, 2999, 79507.4, 50990, 287546, 434188, 471861, 474495, 0
40.001519, 10.000027, 749, 2473, 77036.1, 32729, 377490, 508015, 556465, 559036, 0
50.001384, 9.999865, 985, 2876, 40000.1, 19816, 159056, 293197, 330927, 355797, 0
60.001416, 10.000032, 1026, 2932, 38960.5, 14580, 163095, 435705, 469226, 471766, 0
70.001586, 10.00017, 1134, 2564, 28830.5, 11801, 111849, 336986, 409680, 504639, 0
80.001512, 9.999926, 1179, 2634, 23731.3, 10106, 89852, 261937, 449120, 451093, 0
90.001811, 10.000299, 1191, 2903, 18290.1, 10431, 49730, 213709, 309062, 322585, 0
100.001328, 9.999517, 1306, 2737, 16577.2, 9228, 44919, 179332, 374527, 375201, 0
110.001423, 10.000095, 1200, 2642, 25950.8, 9757, 52209, 419304, 1049087, 1082127, 0
120.001491, 10.000068, 1365, 2642, 13972.0, 7771, 40802, 136058, 257841, 293416, 0
130.001661, 10.00017, 1264, 2662, 14636.6, 8255, 41209, 174545, 265456, 267524, 0
140.001298, 9.999637, 1284, 2794, 14928.3, 8204, 44845, 175107, 369781, 382213, 0
150.001324, 10.000026, 1278, 2930, 15128.4, 8920, 41108, 114561, 260447, 265531, 1
160.001478, 10.000154, 1290, 2975, 18829.4, 9906, 62491, 203249, 291957, 336586, 0
170.001456, 9.999978, 1105, 2816, 22331.6, 9245, 49916, 216767, 1025830, 1030024, 0
180.001321, 9.999865, 1288, 3054, 14972.6, 8818, 42264, 117667, 226368, 303999, 0
190.001468, 10.000147, 1245, 2796, 16767.8, 9516, 50375, 167062, 303029, 314324, 0
200.001412, 9.999944, 1289, 2792, 14798.2, 8684, 42758, 146481, 245025, 293977, 0
210.001296, 9.999884, 1282, 2831, 15165.9, 8805, 41031, 155022, 275463, 298809, 0
220.001382, 10.000086, 1307, 2870, 18081.0, 10527, 57275, 173227, 286255, 349132, 0
230.001531, 10.000149, 1320, 3063, 16715.5, 9560, 44053, 179296, 331819, 352911, 0
240.001361, 9.99983, 1285, 3063, 19779.4, 11072, 57985, 199612, 385736, 403729, 0
250.001646, 10.000285, 1322, 2882, 15993.6, 9308, 42060, 190181, 282140, 283670, 0
260.001326, 9.99968, 1306, 2956, 16115.0, 9782, 46970, 137065, 289328, 295968, 0
270.001342, 10.000016, 1290, 2773, 15217.0, 8778, 42910, 124673, 246280, 263621, 0
280.001378, 10.000036, 1245, 2704, 17025.2, 9351, 55091, 200266, 263245, 293100, 0
290.001413, 10.000035, 1267, 2834, 15951.9, 9294, 48886, 134688, 275873, 302414, 0
300.001298, 9.999885, 1316, 2682, 14292.8, 8012, 39454, 128166, 274223, 276716, 0
310.001294, 9.999996, 1318, 2968, 16181.1, 9450, 47273, 160139, 330981, 334002, 0
320.001268, 9.999974, 1285, 2692, 16772.5, 9309, 48467, 162102, 332764, 346854, 0
330.001301, 10.000033, 1259, 3049, 13992.0, 8454, 38541, 118885, 249054, 250377, 0
340.001376, 10.000075, 1250, 2862, 17537.1, 9526, 51118, 172267, 281485, 297471, 0
350.001792, 10.000416, 1278, 2718, 14624.2, 8400, 40108, 144279, 279582, 306240, 0
360.001331, 9.999539, 1274, 3024, 15371.1, 8863, 45224, 157990, 254880, 261851, 0
370.001345, 10.000014, 1284, 2716, 19991.8, 9875, 69164, 191846, 358493, 396719, 0
380.0014, 10.000055, 1271, 2992, 17276.7, 9196, 52726, 160551, 384351, 384381, 0
390.00185, 10.00045, 1311, 2785, 15205.9, 8373, 47430, 135181, 300817, 324558, 0
400.086393, 10.084543, 1214, 2963, 28108.3, 11192, 116719, 286716, 449443, 517833, 0
410.029696, 9.943303, 450, 4829, 158384.8, 37141, 801561, 1704597, 2384066, 3199229, 1
420.00139, 9.971694, 1269, 3120, 20432.6, 11627, 51971, 232596, 362045, 429766, 0
430.001359, 9.999969, 1244, 2595, 20508.4, 10883, 59904, 217465, 422558, 473199, 0
440.001309, 9.99995, 1295, 2764, 17524.6, 9241, 47299, 173359, 466070, 471671, 0
450.001315, 10.000006, 1242, 2605, 18891.4, 9798, 57787, 208013, 339717, 339960, 0
460.001275, 9.99996, 1288, 2733, 15738.9, 8537, 44788, 183319, 302191, 332677, 0
470.001681, 10.000406, 1316, 2810, 13570.3, 8145, 38617, 108361, 259360, 308224, 0
480.001318, 9.999637, 1287, 2890, 14860.5, 8591, 48979, 112149, 239711, 241743, 0
490.001439, 10.000121, 1331, 2416, 14737.3, 8319, 40679, 128093, 336993, 413243, 0
500.001263, 9.999824, 1129, 3058, 25361.9, 9719, 69714, 316231, 1013417, 1035297, 0
510.001871, 10.000608, 1296, 2637, 16318.8, 8983, 48944, 168127, 297386, 366214, 0
520.00176, 9.999889, 1195, 2655, 27588.2, 8718, 57682, 897247, 1094982, 1257923, 0
530.001372, 9.999612, 1312, 2837, 15452.4, 8601, 40634, 183186, 298964, 304189, 0
540.001273, 9.999901, 1332, 2794, 16650.3, 8975, 49426, 178761, 307655, 321583, 0
550.00177, 10.000497, 1283, 2813, 15199.9, 8326, 42354, 168646, 295532, 296393, 0
560.001272, 9.999502, 1305, 2761, 16831.0, 9253, 51285, 166350, 319911, 342933, 0
570.00135, 10.000078, 1305, 2787, 16337.0, 9006, 48389, 148013, 371337, 380752, 0
580.001384, 10.000034, 1280, 2492, 15501.4, 8728, 47058, 153065, 276596, 290789, 0
590.001352, 9.999968, 1281, 2758, 13934.5, 8425, 40602, 98649, 255600, 258757, 0
600.001291, 9.999939, 1282, 2570, 16386.3, 9127, 57066, 163700, 272129, 375906, 0
601.015665, 1.014374, 120, 2570, 16374.1, 9166, 57066, 163700, 272129, 375906, 0
