elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000668, 10.000668, 550, 5441, 166968.3, 136926, 460067, 549198, 556620, 570633, 0
20.001495, 10.000827, 602, 1636, 144664.7, 97147, 436235, 523330, 556049, 557081, 0
30.001492, 9.999997, 695, 2009, 96419.7, 63944, 316488, 469494, 513677, 516730, 0
40.001519, 10.000027, 767, 1811, 86778.3, 38321, 399452, 499795, 597322, 598514, 0
50.001384, 9.999865, 973, 1968, 37070.1, 15512, 147156, 293666, 440403, 448001, 0
60.001416, 10.000032, 1073, 1920, 26674.0, 8488, 110052, 268156, 468566, 476488, 0
70.001586, 10.00017, 1135, 1946, 17987.2, 6331, 67420, 159020, 401308, 428087, 0
80.001512, 9.999926, 1131, 1960, 17335.4, 5285, 51784, 347510, 460491, 461919, 0
90.001811, 10.000299, 1271, 2080, 7114.0, 5196, 17516, 37073, 57860, 60153, 0
100.001328, 9.999517, 1248, 1717, 6265.6, 4711, 15122, 26796, 37697, 43885, 0
110.001423, 10.000095, 1133, 1924, 11130.0, 5155, 13972, 30067, 1022965, 1034495, 0
120.001491, 10.000068, 1312, 1700, 4903.7, 4003, 10562, 17338, 35772, 45704, 0
130.001661, 10.00017, 1323, 1877, 5104.8, 4269, 10666, 18297, 34319, 37654, 0
140.001298, 9.999637, 1335, 1964, 5334.3, 4217, 10341, 20848, 82201, 83400, 0
150.001324, 10.000026, 1279, 1992, 5426.3, 4539, 11382, 18286, 27587, 27950, 0
160.001478, 10.000154, 1224, 2087, 6039.9, 5275, 12229, 15826, 27587, 40065, 0
170.001456, 9.999978, 1206, 1979, 9195.9, 4601, 11363, 17846, 993727, 1025333, 0
180.001321, 9.999865, 1244, 1938, 5039.1, 4266, 10393, 14856, 21104, 23743, 0
190.001468, 10.000147, 1229, 1919, 5354.9, 4482, 11278, 14915, 20850, 22497, 0
200.001412, 9.999944, 1266, 1960, 5346.3, 4581, 11445, 16154, 24091, 46698, 0
210.001296, 9.999884, 1301, 1948, 5377.5, 4585, 11141, 16293, 32321, 33271, 0
220.001382, 10.000086, 1234, 1948, 6166.8, 5336, 12607, 18180, 28295, 28662, 0
230.001531, 10.000149, 1245, 2042, 5978.7, 4963, 13141, 17969, 27198, 30348, 0
240.001361, 9.99983, 1255, 2129, 6613.1, 5556, 13807, 19614, 37491, 45034, 0
250.001646, 10.000285, 1323, 2000, 5605.5, 4910, 10929, 18108, 23291, 28353, 0
260.001326, 9.99968, 1316, 1998, 5744.3, 4958, 11901, 17138, 21147, 28947, 0
270.001342, 10.000016, 1285, 1945, 5284.3, 4467, 10991, 16162, 21471, 27698, 0
280.001378, 10.000036, 1305, 1977, 5676.9, 4866, 11722, 16457, 23743, 23822, 0
290.001413, 10.000035, 1376, 1894, 5340.7, 4451, 10882, 15505, 26198, 28067, 0
300.001298, 9.999885, 1359, 1987, 4966.7, 4187, 10469, 15119, 28067, 35629, 0
310.001294, 9.999996, 1315, 1973, 5600.8, 4848, 11708, 18686, 27041, 30483, 0
320.001268, 9.999974, 1324, 1884, 5903.0, 4942, 12832, 19568, 33251, 35947, 0
330.001301, 10.000033, 1388, 2028, 4977.8, 4316, 9999, 14017, 16861, 17896, 0
340.001376, 10.000075, 1285, 2036, 6290.2, 4846, 14858, 21931, 44336, 46802, 0
350.001792, 10.000416, 1319, 1878, 5218.0, 4293, 11449, 16609, 23584, 24392, 0
360.001331, 9.999539, 1261, 2064, 5512.1, 4854, 10854, 14946, 22310, 27615, 0
370.001345, 10.000014, 1293, 1937, 6071.3, 4999, 13053, 19644, 27581, 34475, 0
380.0014, 10.000055, 1235, 1816, 5512.9, 4565, 11841, 17271, 22409, 27729, 0
390.00185, 10.00045, 1294, 1816, 4936.1, 4049, 10903, 15422, 22652, 26049, 0
400.086393, 10.084543, 1243, 1780, 9343.5, 5672, 26506, 83938, 161317, 194287, 0
410.029696, 9.943303, 460, 2911, 80815.2, 18767, 383267, 933187, 1460009, 1945299, 0
420.00139, 9.971694, 1247, 2002, 7409.1, 6046, 17540, 28695, 33455, 42886, 0
430.001359, 9.999969, 1261, 2016, 6523.7, 5445, 13993, 22986, 49846, 74922, 0
440.001309, 9.99995, 1319, 1915, 5678.3, 4584, 12406, 20698, 44006, 49846, 0
450.001315, 10.000006, 1374, 1911, 5759.8, 4887, 12583, 19392, 24398, 33540, 0
460.001275, 9.99996, 1268, 1866, 4750.3, 4147, 9475, 12802, 21206, 22613, 0
470.001681, 10.000406, 1266, 1755, 4675.0, 4048, 9301, 12848, 17585, 21056, 0
480.001318, 9.999637, 1301, 1851, 4762.2, 4190, 9196, 13624, 19393, 21734, 0
490.001439, 10.000121, 1306, 1983, 4854.2, 4126, 9644, 13491, 27394, 27489, 0
500.001263, 9.999824, 1187, 1982, 13232.9, 4828, 11811, 23238, 996869, 997151, 0
510.001871, 10.000608, 1324, 1876, 5221.4, 4453, 10674, 15472, 21075, 26388, 0
520.00176, 9.999889, 1118, 1887, 10532.8, 4338, 9643, 19304, 1014722, 1022111, 0
530.001372, 9.999612, 1327, 1875, 4871.7, 4128, 10050, 14665, 32250, 33131, 0
540.001273, 9.999901, 1272, 1828, 5066.5, 4301, 9967, 16123, 33486, 33535, 0
