elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001554, 10.001554, 572, 7729, 186348.7, 165039, 425066, 513127, 592635, 605074, 0
20.000822, 9.999268, 644, 4676, 150899.4, 102422, 465358, 760511, 818182, 821091, 0
30.003439, 10.002617, 745, 2148, 120718.5, 76981, 369887, 652718, 767413, 768746, 0
40.004114, 10.000675, 967, 2209, 88613.5, 52260, 326144, 471249, 650298, 667416, 0
50.001635, 9.997521, 1128, 1930, 55482.4, 32253, 207629, 400841, 502518, 505576, 0
60.002334, 10.000699, 813, 2160, 25111.2, 12414, 67298, 319082, 402995, 423212, 226
70.001037, 9.998703, 0, 0, 0, 0, 0, 0, 0, 0, 376
80.002137, 10.0011, 0, 0, 0, 0, 0, 0, 0, 0, 391
90.002675, 10.000538, 0, 0, 0, 0, 0, 0, 0, 0, 369
100.00065, 9.997975, 0, 0, 0, 0, 0, 0, 0, 0, 360
110.00172, 10.00107, 0, 0, 0, 0, 0, 0, 0, 0, 353
120.001693, 9.999973, 0, 0, 0, 0, 0, 0, 0, 0, 391
130.001598, 9.999905, 0, 0, 0, 0, 0, 0, 0, 0, 373
140.001538, 9.99994, 0, 0, 0, 0, 0, 0, 0, 0, 369
150.001593, 10.000055, 0, 0, 0, 0, 0, 0, 0, 0, 389
160.001779, 10.000186, 0, 0, 0, 0, 0, 0, 0, 0, 388
170.001841, 10.000062, 0, 0, 0, 0, 0, 0, 0, 0, 391
180.002035, 10.000194, 0, 0, 0, 0, 0, 0, 0, 0, 414
190.000675, 9.99864, 0, 0, 0, 0, 0, 0, 0, 0, 393
200.001958, 10.001283, 0, 0, 0, 0, 0, 0, 0, 0, 371
210.002129, 10.000171, 0, 0, 0, 0, 0, 0, 0, 0, 398
220.000595, 9.998466, 0, 0, 0, 0, 0, 0, 0, 0, 361
230.001673, 10.001078, 0, 0, 0, 0, 0, 0, 0, 0, 370
240.001646, 9.999973, 0, 0, 0, 0, 0, 0, 0, 0, 368
250.001765, 10.000119, 0, 0, 0, 0, 0, 0, 0, 0, 379
260.001797, 10.000032, 0, 0, 0, 0, 0, 0, 0, 0, 375
270.001685, 9.999888, 0, 0, 0, 0, 0, 0, 0, 0, 384
280.00169, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 378
290.001567, 9.999877, 0, 0, 0, 0, 0, 0, 0, 0, 369
300.00172, 10.000153, 0, 0, 0, 0, 0, 0, 0, 0, 336
310.001731, 10.000011, 0, 0, 0, 0, 0, 0, 0, 0, 358
320.001798, 10.000067, 0, 0, 0, 0, 0, 0, 0, 0, 377
330.001628, 9.99983, 0, 0, 0, 0, 0, 0, 0, 0, 383
340.001928, 10.0003, 0, 0, 0, 0, 0, 0, 0, 0, 372
350.001728, 9.9998, 0, 0, 0, 0, 0, 0, 0, 0, 378
360.001654, 9.999926, 0, 0, 0, 0, 0, 0, 0, 0, 369
370.002992, 10.001338, 0, 0, 0, 0, 0, 0, 0, 0, 386
380.001724, 9.998732, 0, 0, 0, 0, 0, 0, 0, 0, 383
390.002617, 10.000893, 0, 0, 0, 0, 0, 0, 0, 0, 358
400.002315, 9.999698, 0, 0, 0, 0, 0, 0, 0, 0, 370
410.000739, 9.998424, 0, 0, 0, 0, 0, 0, 0, 0, 377
420.002781, 10.002042, 0, 0, 0, 0, 0, 0, 0, 0, 380
430.001717, 9.998936, 0, 0, 0, 0, 0, 0, 0, 0, 364
440.00155, 9.999833, 0, 0, 0, 0, 0, 0, 0, 0, 406
450.001781, 10.000231, 0, 0, 0, 0, 0, 0, 0, 0, 389
460.001591, 9.99981, 0, 0, 0, 0, 0, 0, 0, 0, 386
470.001962, 10.000371, 0, 0, 0, 0, 0, 0, 0, 0, 380
480.002174, 10.000212, 0, 0, 0, 0, 0, 0, 0, 0, 408
490.00062, 9.998446, 0, 0, 0, 0, 0, 0, 0, 0, 365
500.001878, 10.001258, 0, 0, 0, 0, 0, 0, 0, 0, 369
510.0016, 9.999722, 0, 0, 0, 0, 0, 0, 0, 0, 367
520.001922, 10.000322, 0, 0, 0, 0, 0, 0, 0, 0, 376
530.002186, 10.000264, 0, 0, 0, 0, 0, 0, 0, 0, 397
540.001015, 9.998829, 0, 0, 0, 0, 0, 0, 0, 0, 371
550.00121, 10.000195, 0, 0, 0, 0, 0, 0, 0, 0, 401
560.000658, 9.999448, 0, 0, 0, 0, 0, 0, 0, 0, 338
570.002184, 10.001526, 0, 0, 0, 0, 0, 0, 0, 0, 392
580.000861, 9.998677, 0, 0, 0, 0, 0, 0, 0, 0, 380
590.001731, 10.00087, 0, 0, 0, 0, 0, 0, 0, 0, 370
600.001796, 10.000065, 0, 0, 0, 0, 0, 0, 0, 0, 369
601.029733, 1.027937, 0, 0, 0, 0, 0, 0, 0, 0, 71
