elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001465, 10.001465, 0, 0, 0, 0, 0, 0, 0, 0, 92
20.001104, 9.999639, 0, 0, 0, 0, 0, 0, 0, 0, 81
30.001908, 10.000804, 0, 0, 0, 0, 0, 0, 0, 0, 100
40.002209, 10.000301, 0, 0, 0, 0, 0, 0, 0, 0, 95
50.001245, 9.999036, 0, 0, 0, 0, 0, 0, 0, 0, 102
60.000952, 9.999707, 0, 0, 0, 0, 0, 0, 0, 0, 95
70.002103, 10.001151, 0, 0, 0, 0, 0, 0, 0, 0, 89
80.001978, 9.999875, 0, 0, 0, 0, 0, 0, 0, 0, 91
90.002294, 10.000316, 0, 0, 0, 0, 0, 0, 0, 0, 100
100.001086, 9.998792, 0, 0, 0, 0, 0, 0, 0, 0, 97
110.000883, 9.999797, 0, 0, 0, 0, 0, 0, 0, 0, 92
120.00208, 10.001197, 0, 0, 0, 0, 0, 0, 0, 0, 88
130.000945, 9.998865, 0, 0, 0, 0, 0, 0, 0, 0, 94
140.001995, 10.00105, 0, 0, 0, 0, 0, 0, 0, 0, 100
150.000875, 9.99888, 0, 0, 0, 0, 0, 0, 0, 0, 89
160.001926, 10.001051, 0, 0, 0, 0, 0, 0, 0, 0, 111
170.001913, 9.999987, 0, 0, 0, 0, 0, 0, 0, 0, 85
180.001867, 9.999954, 0, 0, 0, 0, 0, 0, 0, 0, 92
190.001891, 10.000024, 0, 0, 0, 0, 0, 0, 0, 0, 106
200.002155, 10.000264, 0, 0, 0, 0, 0, 0, 0, 0, 107
210.000845, 9.99869, 0, 0, 0, 0, 0, 0, 0, 0, 114
220.001906, 10.001061, 0, 0, 0, 0, 0, 0, 0, 0, 102
230.00196, 10.000054, 0, 0, 0, 0, 0, 0, 0, 0, 113
240.001848, 9.999888, 0, 0, 0, 0, 0, 0, 0, 0, 71
250.001931, 10.000083, 0, 0, 0, 0, 0, 0, 0, 0, 112
260.001927, 9.999996, 0, 0, 0, 0, 0, 0, 0, 0, 105
270.001961, 10.000034, 0, 0, 0, 0, 0, 0, 0, 0, 96
280.001831, 9.99987, 0, 0, 0, 0, 0, 0, 0, 0, 94
290.001921, 10.00009, 0, 0, 0, 0, 0, 0, 0, 0, 93
300.001893, 9.999972, 0, 0, 0, 0, 0, 0, 0, 0, 109
310.001934, 10.000041, 0, 0, 0, 0, 0, 0, 0, 0, 111
320.002135, 10.000201, 0, 0, 0, 0, 0, 0, 0, 0, 87
330.001167, 9.999032, 0, 0, 0, 0, 0, 0, 0, 0, 102
340.000969, 9.999802, 0, 0, 0, 0, 0, 0, 0, 0, 101
350.001935, 10.000966, 0, 0, 0, 0, 0, 0, 0, 0, 82
360.001926, 9.999991, 0, 0, 0, 0, 0, 0, 0, 0, 113
370.002006, 10.00008, 0, 0, 0, 0, 0, 0, 0, 0, 83
380.00096, 9.998954, 0, 0, 0, 0, 0, 0, 0, 0, 87
390.002015, 10.001055, 0, 0, 0, 0, 0, 0, 0, 0, 81
400.000978, 9.998963, 0, 0, 0, 0, 0, 0, 0, 0, 83
410.001133, 10.000155, 0, 0, 0, 0, 0, 0, 0, 0, 88
420.000949, 9.999816, 0, 0, 0, 0, 0, 0, 0, 0, 75
430.002053, 10.001104, 0, 0, 0, 0, 0, 0, 0, 0, 100
440.000875, 9.998822, 0, 0, 0, 0, 0, 0, 0, 0, 113
450.001871, 10.000996, 0, 0, 0, 0, 0, 0, 0, 0, 86
460.002128, 10.000257, 0, 0, 0, 0, 0, 0, 0, 0, 100
470.00085, 9.998722, 0, 0, 0, 0, 0, 0, 0, 0, 121
480.001842, 10.000992, 0, 0, 0, 0, 0, 0, 0, 0, 98
490.001883, 10.000041, 0, 0, 0, 0, 0, 0, 0, 0, 108
500.001887, 10.000004, 0, 0, 0, 0, 0, 0, 0, 0, 98
510.001849, 9.999962, 0, 0, 0, 0, 0, 0, 0, 0, 86
520.001886, 10.000037, 0, 0, 0, 0, 0, 0, 0, 0, 104
530.001965, 10.000079, 0, 0, 0, 0, 0, 0, 0, 0, 95
540.000944, 9.998979, 0, 0, 0, 0, 0, 0, 0, 0, 106
550.001921, 10.000977, 0, 0, 0, 0, 0, 0, 0, 0, 103
560.002326, 10.000405, 0, 0, 0, 0, 0, 0, 0, 0, 102
570.000954, 9.998628, 0, 0, 0, 0, 0, 0, 0, 0, 88
580.002763, 10.001809, 0, 0, 0, 0, 0, 0, 0, 0, 92
590.000937, 9.998174, 0, 0, 0, 0, 0, 0, 0, 0, 84
600.002003, 10.001066, 0, 0, 0, 0, 0, 0, 0, 0, 111
601.025597, 1.023594, 0, 0, 0, 0, 0, 0, 0, 0, 5
