elapsed, window, total, successful, failed
10.001465, 10.001465, 480, 0, 480
20.001104, 9.999639, 478, 0, 478
30.001908, 10.000804, 517, 0, 517
40.002209, 10.000301, 472, 0, 472
50.001245, 9.999036, 504, 0, 504
60.000952, 9.999707, 476, 0, 476
70.002103, 10.001151, 481, 0, 481
80.001978, 9.999875, 469, 0, 469
90.002294, 10.000316, 491, 0, 491
100.001086, 9.998792, 445, 0, 445
110.000883, 9.999797, 480, 0, 480
120.00208, 10.001197, 479, 0, 479
130.000945, 9.998865, 479, 0, 479
140.001995, 10.00105, 488, 0, 488
150.000875, 9.99888, 484, 0, 484
160.001926, 10.001051, 497, 0, 497
170.001913, 9.999987, 456, 0, 456
180.001867, 9.999954, 497, 0, 497
190.001891, 10.000024, 474, 0, 474
200.002155, 10.000264, 490, 0, 490
210.000845, 9.99869, 522, 0, 522
220.001906, 10.001061, 486, 0, 486
230.00196, 10.000054, 510, 0, 510
240.001848, 9.999888, 480, 0, 480
250.001931, 10.000083, 510, 0, 510
260.001927, 9.999996, 531, 0, 531
270.001961, 10.000034, 495, 0, 495
280.001831, 9.99987, 503, 0, 503
290.001921, 10.00009, 481, 0, 481
300.001893, 9.999972, 498, 0, 498
310.001934, 10.000041, 523, 0, 523
320.002135, 10.000201, 525, 0, 525
330.001167, 9.999032, 522, 0, 522
340.000969, 9.999802, 510, 0, 510
350.001935, 10.000966, 452, 0, 452
360.001926, 9.999991, 490, 0, 490
370.002006, 10.00008, 497, 0, 497
380.00096, 9.998954, 474, 0, 474
390.002015, 10.001055, 483, 0, 483
400.000978, 9.998963, 494, 0, 494
410.001133, 10.000155, 455, 0, 455
420.000949, 9.999816, 471, 0, 471
430.002053, 10.001104, 495, 0, 495
440.000875, 9.998822, 481, 0, 481
450.001871, 10.000996, 465, 0, 465
460.002128, 10.000257, 489, 0, 489
470.00085, 9.998722, 519, 0, 519
480.001842, 10.000992, 524, 0, 524
490.001883, 10.000041, 506, 0, 506
500.001887, 10.000004, 490, 0, 490
510.001849, 9.999962, 472, 0, 472
520.001886, 10.000037, 486, 0, 486
530.001965, 10.000079, 468, 0, 468
540.000944, 9.998979, 497, 0, 497
550.001921, 10.000977, 479, 0, 479
560.002326, 10.000405, 509, 0, 509
570.000954, 9.998628, 470, 0, 470
580.002763, 10.001809, 458, 0, 458
590.000937, 9.998174, 463, 0, 463
600.002003, 10.001066, 506, 0, 506
601.025597, 1.023594, 47, 0, 47
