elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001335, 10.001335, 0, 0, 0, 0, 0, 0, 0, 0, 94
20.001298, 9.999963, 0, 0, 0, 0, 0, 0, 0, 0, 107
30.001609, 10.000311, 0, 0, 0, 0, 0, 0, 0, 0, 101
40.001539, 9.99993, 0, 0, 0, 0, 0, 0, 0, 0, 122
50.001211, 9.999672, 0, 0, 0, 0, 0, 0, 0, 0, 113
60.001427, 10.000216, 0, 0, 0, 0, 0, 0, 0, 0, 88
70.001348, 9.999921, 0, 0, 0, 0, 0, 0, 0, 0, 109
80.001202, 9.999854, 0, 0, 0, 0, 0, 0, 0, 0, 108
90.001515, 10.000313, 0, 0, 0, 0, 0, 0, 0, 0, 111
100.00122, 9.999705, 0, 0, 0, 0, 0, 0, 0, 0, 81
110.001226, 10.000006, 0, 0, 0, 0, 0, 0, 0, 0, 95
120.001356, 10.00013, 0, 0, 0, 0, 0, 0, 0, 0, 95
130.001202, 9.999846, 0, 0, 0, 0, 0, 0, 0, 0, 88
140.001017, 9.999815, 0, 0, 0, 0, 0, 0, 0, 0, 113
150.001118, 10.000101, 0, 0, 0, 0, 0, 0, 0, 0, 99
160.001085, 9.999967, 0, 0, 0, 0, 0, 0, 0, 0, 108
170.001675, 10.00059, 0, 0, 0, 0, 0, 0, 0, 0, 97
180.00116, 9.999485, 0, 0, 0, 0, 0, 0, 0, 0, 106
190.001131, 9.999971, 0, 0, 0, 0, 0, 0, 0, 0, 110
200.001149, 10.000018, 0, 0, 0, 0, 0, 0, 0, 0, 107
210.001017, 9.999868, 0, 0, 0, 0, 0, 0, 0, 0, 81
220.001001, 9.999984, 0, 0, 0, 0, 0, 0, 0, 0, 90
230.001116, 10.000115, 0, 0, 0, 0, 0, 0, 0, 0, 112
240.001157, 10.000041, 0, 0, 0, 0, 0, 0, 0, 0, 81
250.001069, 9.999912, 0, 0, 0, 0, 0, 0, 0, 0, 108
260.001168, 10.000099, 0, 0, 0, 0, 0, 0, 0, 0, 102
270.001068, 9.9999, 0, 0, 0, 0, 0, 0, 0, 0, 88
280.001026, 9.999958, 0, 0, 0, 0, 0, 0, 0, 0, 92
290.001106, 10.00008, 0, 0, 0, 0, 0, 0, 0, 0, 107
300.00114, 10.000034, 0, 0, 0, 0, 0, 0, 0, 0, 90
310.001024, 9.999884, 0, 0, 0, 0, 0, 0, 0, 0, 97
320.001107, 10.000083, 0, 0, 0, 0, 0, 0, 0, 0, 92
330.00109, 9.999983, 0, 0, 0, 0, 0, 0, 0, 0, 99
340.001113, 10.000023, 0, 0, 0, 0, 0, 0, 0, 0, 96
350.001169, 10.000056, 0, 0, 0, 0, 0, 0, 0, 0, 96
360.000999, 9.99983, 0, 0, 0, 0, 0, 0, 0, 0, 111
370.00136, 10.000361, 0, 0, 0, 0, 0, 0, 0, 0, 91
380.001076, 9.999716, 0, 0, 0, 0, 0, 0, 0, 0, 104
390.000976, 9.9999, 0, 0, 0, 0, 0, 0, 0, 0, 96
400.001131, 10.000155, 0, 0, 0, 0, 0, 0, 0, 0, 105
410.001204, 10.000073, 0, 0, 0, 0, 0, 0, 0, 0, 98
420.00101, 9.999806, 0, 0, 0, 0, 0, 0, 0, 0, 93
430.001024, 10.000014, 0, 0, 0, 0, 0, 0, 0, 0, 101
440.001121, 10.000097, 0, 0, 0, 0, 0, 0, 0, 0, 108
450.001028, 9.999907, 0, 0, 0, 0, 0, 0, 0, 0, 105
460.001269, 10.000241, 0, 0, 0, 0, 0, 0, 0, 0, 106
470.001072, 9.999803, 0, 0, 0, 0, 0, 0, 0, 0, 96
480.001103, 10.000031, 0, 0, 0, 0, 0, 0, 0, 0, 103
490.001029, 9.999926, 0, 0, 0, 0, 0, 0, 0, 0, 105
500.001036, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 100
510.001117, 10.000081, 0, 0, 0, 0, 0, 0, 0, 0, 71
520.001062, 9.999945, 0, 0, 0, 0, 0, 0, 0, 0, 88
530.001144, 10.000082, 0, 0, 0, 0, 0, 0, 0, 0, 90
540.001093, 9.999949, 0, 0, 0, 0, 0, 0, 0, 0, 89
550.001058, 9.999965, 0, 0, 0, 0, 0, 0, 0, 0, 86
560.001089, 10.000031, 0, 0, 0, 0, 0, 0, 0, 0, 88
570.001034, 9.999945, 0, 0, 0, 0, 0, 0, 0, 0, 90
580.001073, 10.000039, 0, 0, 0, 0, 0, 0, 0, 0, 99
590.001119, 10.000046, 0, 0, 0, 0, 0, 0, 0, 0, 80
600.001035, 9.999916, 0, 0, 0, 0, 0, 0, 0, 0, 101
601.007439, 1.006404, 0, 0, 0, 0, 0, 0, 0, 0, 14
